signal,time
316.993713,229.733448
318.351746,229.749632
318.840027,229.765816
319.587708,229.782
320.587158,229.798184
320.045471,229.814368
318.29071,229.830552
315.742493,229.846736
312.75177,229.862921
309.059143,229.879105
304.244995,229.895289
297.714233,229.911473
290.023804,229.927657
283.26416,229.943841
276.069641,229.960025
267.478943,229.976209
258.758545,229.992393
252.151489,230.008578
244.194031,230.024762
235.63385,230.040946
228.866577,230.05713
224.845886,230.073314
221.641541,230.089498
217.475891,230.105682
213.470459,230.121866
210.884094,230.13805
210.30426,230.154235
212.120056,230.170419
215.09552,230.186603
217.529297,230.202787
221.199036,230.218971
227.577209,230.235155
235.107422,230.251339
240.653992,230.267523
244.483948,230.283707
249.069214,230.299892
253.196716,230.316076
258.354187,230.33226
265.441895,230.348444
271.79718,230.364628
275.085449,230.380812
275.680542,230.396996
276.481628,230.41318
277.786255,230.429364
278.091431,230.445549
278.358459,230.461733
278.450012,230.477917
277.885437,230.494101
277.839661,230.510285
278.411865,230.526469
278.068542,230.542653
275.32959,230.558837
270.805359,230.575021
264.808655,230.591206
257.362366,230.60739
250.221252,230.623574
242.637634,230.639758
237.785339,230.655942
235.313416,230.672126
231.803894,230.68831
229.164124,230.704494
227.729797,230.720678
229.896545,230.736863
230.560303,230.753047
229.774475,230.769231
231.513977,230.785415
232.589722,230.801599
234.306335,230.817783
235.88562,230.833967
235.488892,230.850151
235.305786,230.866335
236.724854,230.88252
240.776062,230.898704
243.31665,230.914888
243.835449,230.931072
242.477417,230.947256
239.730835,230.96344
238.693237,230.979624
236.90033,230.995808
232.925415,231.011992
230.331421,231.028177
227.172852,231.044361
222.679138,231.060545
218.780518,231.076729
215.492249,231.092913
213.668823,231.109097
213.493347,231.125281
215.927124,231.141465
217.910767,231.157649
217.399597,231.173834
217.498779,231.190018
217.910767,231.206202
219.696045,231.222386
222.137451,231.23857
224.769592,231.254754
227.325439,231.270938
231.201172,231.287122
236.671448,231.303306
241.958618,231.319491
247.001648,231.335675
251.556396,231.351859
258.522034,231.368043
266.899109,231.384227
273.773193,231.400411
279.953003,231.416595
283.531189,231.432779
286.567688,231.448963
291.374207,231.465148
295.944214,231.481332
298.408508,231.497516
300.216675,231.5137
300.956726,231.529884
302.635193,231.546068
304.466248,231.562252
305.259705,231.578436
305.152893,231.59462
302.558899,231.610805
302.436829,231.626989
302.268982,231.643173
300.857544,231.659357
298.576355,231.675541
294.342041,231.691725
290.740967,231.707909
288.291931,231.724093
285.91156,231.740277
283.508301,231.756462
279.457092,231.772646
273.368835,231.78883
268.104553,231.805014
263.626099,231.821198
259.910583,231.837382
255.28717,231.853566
249.557495,231.86975
244.148254,231.885934
239.753723,231.902119
236.946106,231.918303
234.405518,231.934487
230.232239,231.950671
227.157593,231.966855
226.013184,231.983039
226.539612,231.999223
227.272034,232.015407
226.821899,232.031591
226.257324,232.047775
227.073669,232.06396
229.293823,232.080144
231.5979,232.096328
233.657837,232.112512
234.046936,232.128696
235.221863,232.14488
239.16626,232.161064
241.226196,232.177248
241.989136,232.193432
242.43927,232.209617
243.94989,232.225801
247.718811,232.241985
249.099731,232.258169
250.976562,232.274353
253.067017,232.290537
253.410339,232.306721
256.202698,232.322905
259.963989,232.339089
261.59668,232.355274
261.428833,232.371458
262.077332,232.387642
264.274597,232.403826
265.327454,232.42001
267.578125,232.436194
268.814087,232.452378
269.012451,232.468562
271.957397,232.484746
274.032593,232.500931
273.536682,232.517115
273.071289,232.533299
270.935059,232.549483
269.477844,232.565667
269.630432,232.581851
269.02771,232.598035
267.913818,232.614219
267.242432,232.630403
265.800476,232.646588
264.36615,232.662772
264.190674,232.678956
262.481689,232.69514
261.46698,232.711324
261.459351,232.727508
261.138916,232.743692
259.971619,232.759876
260.269165,232.77606
261.146545,232.792245
260.665894,232.808429
260.421753,232.824613
259.841919,232.840797
259.086609,232.856981
259.391785,232.873165
259.033203,232.889349
257.362366,232.905533
256.04248,232.921717
255.302429,232.937902
256.629944,232.954086
258.06427,232.97027
257.69043,232.986454
258.499146,233.002638
257.797241,233.018822
257.743835,233.035006
259.95636,233.05119
260.124207,233.067374
260.96344,233.083559
262.039185,233.099743
263.175964,233.115927
262.763977,233.132111
261.711121,233.148295
263.298035,233.164479
262.992859,233.180663
262.001038,233.196847
261.482239,233.213031
260.299683,233.229216
259.70459,233.2454
258.491516,233.261584
256.622314,233.277768
255.493164,233.293952
253.814697,233.310136
253.578186,233.32632
253.417969,233.342504
250.183105,233.358688
248.031616,233.374873
247.146606,233.391057
246.879578,233.407241
245.605469,233.423425
243.56842,233.439609
243.484497,233.455793
241.409302,233.471977
239.341736,233.488161
238.830566,233.504345
237.319946,233.52053
235.847473,233.536714
233.74176,233.552898
232.61261,233.569082
232.23877,233.585266
230.064392,233.60145
227.928162,233.617634
228.088379,233.633818
228.164673,233.650002
228.210449,233.666187
228.630066,233.682371
228.942871,233.698555
228.218079,233.714739
228.302002,233.730923
229.110718,233.747107
229.446411,233.763291
229.797363,233.779475
229.385376,233.795659
228.858948,233.811844
229.148865,233.828028
230.97229,233.844212
231.97937,233.860396
232.528687,233.87658
234.054565,233.892764
235.046387,233.908948
236.595154,233.925132
238.098145,233.941316
237.586975,233.957501
238.53302,233.973685
240.310669,233.989869
240.501404,234.006053
240.715027,234.022237
241.401672,234.038421
241.493225,234.054605
241.325378,234.070789
242.294312,234.086973
242.393494,234.103158
241.447449,234.119342
240.951538,234.135526
240.058899,234.15171
240.821838,234.167894
240.745544,234.184078
239.5401,234.200262
239.830017,234.216446
239.4104,234.23263
239.151001,234.248815
239.723206,234.264999
238.693237,234.281183
238.571167,234.297367
239.349365,234.313551
239.16626,234.329735
239.143372,234.345919
238.327026,234.362103
237.586975,234.378287
237.068176,234.394472
235.656738,234.410656
234.779358,234.42684
234.214783,234.443024
234.054565,234.459208
234.550476,234.475392
237.098694,234.491576
238.227844,234.50776
238.304138,234.523944
238.342285,234.540129
238.243103,234.556313
240.699768,234.572497
242.134094,234.588681
242.507935,234.604865
242.835999,234.621049
243.057251,234.637233
244.354248,234.653417
245.132446,234.669601
245.750427,234.685785
246.772766,234.70197
247.299194,234.718154
248.695374,234.734338
249.931335,234.750522
248.527527,234.766706
248.344421,234.78289
249.900818,234.799074
249.214172,234.815258
249.191284,234.831442
250.167847,234.847627
251.754761,234.863811
253.936768,234.879995
254.302979,234.896179
253.257751,234.912363
253.77655,234.928547
253.349304,234.944731
252.731323,234.960915
254.196167,234.977099
254.074097,234.993284
254.447937,235.009468
255.432129,235.025652
255.447388,235.041836
256.141663,235.05802
256.576538,235.074204
256.996155,235.090388
257.743835,235.106572
257.347107,235.122756
257.263184,235.138941
257.453918,235.155125
256.843567,235.171309
255.04303,235.187493
254.013062,235.203677
254.684448,235.219861
254.058838,235.236045
253.829956,235.252229
254.066467,235.268413
253.997803,235.284598
255.28717,235.300782
257.400513,235.316966
257.835388,235.33315
257.17926,235.349334
257.873535,235.365518
259.346008,235.381702
260.696411,235.397886
261.367798,235.41407
261.543274,235.430255
261.238098,235.446439
261.634827,235.462623
262.367249,235.478807
261.535645,235.494991
261.222839,235.511175
260.162354,235.527359
259.07135,235.543543
258.834839,235.559727
257.919312,235.575912
256.332397,235.592096
255.264282,235.60828
254.829407,235.624464
254.196167,235.640648
253.471375,235.656832
252.708435,235.673016
251.724243,235.6892
251.022339,235.705384
251.869202,235.721569
251.754761,235.737753
251.304626,235.753937
251.022339,235.770121
251.091003,235.786305
251.945496,235.802489
252.6474,235.818673
254.646301,235.834857
256.126404,235.851041
256.568909,235.867226
258.049011,235.88341
257.209778,235.899594
255.760193,235.915778
254.379272,235.931962
251.968384,235.948146
249.717712,235.96433
249.465942,235.980514
249.412537,235.996698
248.535156,236.012883
247.840881,236.029067
246.101379,236.045251
243.95752,236.061435
244.934082,236.077619
246.002197,236.093803
245.079041,236.109987
245.704651,236.126171
245.048523,236.142355
245.445251,236.15854
245.285034,236.174724
245.056152,236.190908
244.903564,236.207092
244.422913,236.223276
246.086121,236.23946
245.475769,236.255644
245.300293,236.271828
245.185852,236.288012
242.630005,236.304197
242.301941,236.320381
242.202759,236.336565
243.19458,236.352749
244.590759,236.368933
245.018005,236.385117
247.299194,236.401301
248.855591,236.417485
250.396729,236.433669
251.88446,236.449854
250.534058,236.466038
252.113342,236.482222
255.79834,236.498406
258.224487,236.51459
260.261536,236.530774
259.941101,236.546958
259.628296,236.563142
259.95636,236.579326
259.979248,236.595511
259.010315,236.611695
257.469177,236.627879
257.43866,236.644063
256.813049,236.660247
256.17981,236.676431
256.469727,236.692615
255.493164,236.708799
255.149841,236.724983
254.760742,236.741168
253.364563,236.757352
252.616882,236.773536
251.670837,236.78972
251.747131,236.805904
251.579285,236.822088
250.770569,236.838272
251.00708,236.854456
250.823975,236.87064
251.327515,236.886825
252.952576,236.903009
254.325867,236.919193
255.187988,236.935377
254.417419,236.951561
254.440308,236.967745
255.485535,236.983929
255.882263,237.000113
256.141663,237.016297
255.516052,237.032482
255.142212,237.048666
254.478455,237.06485
253.379822,237.081034
253.173828,237.097218
251.861572,237.113402
251.228333,237.129586
249.74823,237.14577
248.35968,237.161954
246.696472,237.178139
243.797302,237.194323
242.584229,237.210507
242.073059,237.226691
242.050171,237.242875
241.500854,237.259059
239.677429,237.275243
238.792419,237.291427
238.311768,237.307611
238.288879,237.323795
237.556458,237.33998
236.251831,237.356164
236.251831,237.372348
235.687256,237.388532
236.358643,237.404716
238.380432,237.4209
238.990784,237.437084
240.570068,237.453268
242.744446,237.469452
244.140625,237.485637
245.330811,237.501821
246.246338,237.518005
247.924805,237.534189
249.984741,237.550373
252.120972,237.566557
254.081726,237.582741
254.020691,237.598925
254.119873,237.615109
255.554199,237.631294
257.102966,237.647478
258.148193,237.663662
258.293152,237.679846
258.468628,237.69603
259.078979,237.712214
259.506226,237.728398
259.70459,237.744582
258.796692,237.760766
257.6828,237.776951
255.92804,237.793135
254.28009,237.809319
252.922058,237.825503
250.335693,237.841687
248.36731,237.857871
247.177124,237.874055
246.208191,237.890239
244.132996,237.906423
242.668152,237.922608
240.966797,237.938792
239.463806,237.954976
240.402222,237.97116
240.776062,237.987344
239.807129,238.003528
239.448547,238.019712
240.341187,238.035896
243.247986,238.05208
245.147705,238.068265
245.292664,238.084449
245.574951,238.100633
245.704651,238.116817
247.680664,238.133001
249.641418,238.149185
248.527527,238.165369
248.664856,238.181553
249.87793,238.197737
251.464844,238.213922
252.914429,238.230106
251.556396,238.24629
249.763489,238.262474
247.993469,238.278658
247.314453,238.294842
247.566223,238.311026
246.528625,238.32721
245.750427,238.343394
245.223999,238.359579
244.873047,238.375763
245.704651,238.391947
246.238708,238.408131
245.811462,238.424315
245.742798,238.440499
246.574402,238.456683
247.72644,238.472867
248.252869,238.489051
249.12262,238.505236
250.015259,238.52142
250.335693,238.537604
250.938416,238.553788
252.441406,238.569972
254.096985,238.586156
255.775452,238.60234
257.484436,238.618524
259.078979,238.634708
259.284973,238.650893
260.223389,238.667077
261.039734,238.683261
262.207031,238.699445
263.916016,238.715629
265.403748,238.731813
265.808105,238.747997
265.960693,238.764181
265.594482,238.780365
263.534546,238.79655
262.084961,238.812734
261.901855,238.828918
261.33728,238.845102
260.955811,238.861286
261.779785,238.87747
261.024475,238.893654
260.772705,238.909838
261.314392,238.926022
261.550903,238.942207
261.657715,238.958391
261.268616,238.974575
261.299133,238.990759
261.962891,239.006943
263.786316,239.023127
263.60321,239.039311
262.306213,239.055495
262.031555,239.071679
261.032104,239.087864
262.496948,239.104048
263.237,239.120232
262.60376,239.136416
261.428833,239.1526
259.353638,239.168784
259.010315,239.184968
259.483337,239.201152
259.765625,239.217336
259.69696,239.233521
258.369446,239.249705
257.774353,239.265889
257.545471,239.282073
255.340576,239.298257
252.685547,239.314441
251.296997,239.330625
249.900818,239.346809
249.389648,239.362993
248.405457,239.379178
246.59729,239.395362
245.353699,239.411546
244.71283,239.42773
244.728088,239.443914
243.415833,239.460098
242.912292,239.476282
242.080688,239.492466
240.646362,239.50865
240.661621,239.524835
241.317749,239.541019
241.577148,239.557203
241.996765,239.573387
242.797852,239.589571
243.44635,239.605755
244.110107,239.621939
244.903564,239.638123
244.926453,239.654307
245.292664,239.670492
245.925903,239.686676
246.948242,239.70286
248.61908,239.719044
250.190735,239.735228
251.533508,239.751412
254.112244,239.767596
254.66156,239.78378
253.65448,239.799964
253.814697,239.816149
254.150391,239.832333
253.837585,239.848517
254.692078,239.864701
255.813599,239.880885
255.378723,239.897069
254.66156,239.913253
253.715515,239.929437
253.509521,239.945621
253.53241,239.961805
252.52533,239.97799
251.25885,239.994174
250.984192,240.010358
250.831604,240.026542
250.526428,240.042726
249.015808,240.05891
248.352051,240.075094
247.817993,240.091278
245.536804,240.107462
244.216919,240.123647
243.171692,240.139831
242.347717,240.156015
241.950989,240.172199
240.737915,240.188383
239.646912,240.204567
237.77771,240.220751
236.808777,240.236935
237.335205,240.253119
236.633301,240.269304
235.816956,240.285488
235.694885,240.301672
235.221863,240.317856
234.344482,240.33404
235.122681,240.350224
236.938477,240.366408
238.258362,240.382592
241.294861,240.398776
242.637634,240.414961
241.699219,240.431145
242.332458,240.447329
243.545532,240.463513
245.307922,240.479697
246.620178,240.495881
247.238159,240.512065
249.443054,240.528249
250.061035,240.544433
251.083374,240.560618
250.854492,240.576802
248.390198,240.592986
248.649597,240.60917
248.573303,240.625354
248.497009,240.641538
249.504089,240.657722
248.580933,240.673906
248.580933,240.69009
247.924805,240.706275
245.46814,240.722459
245.162964,240.738643
244.850159,240.754827
244.140625,240.771011
243.751526,240.787195
242.767334,240.803379
243.278503,240.819563
242.835999,240.835747
242.988586,240.851932
244.010925,240.868116
243.69812,240.8843
243.209839,240.900484
243.606567,240.916668
243.782043,240.932852
244.285583,240.949036
245.407104,240.96522
245.788574,240.981404
246.109009,240.997589
246.894836,241.013773
247.146606,241.029957
247.413635,241.046141
247.077942,241.062325
246.322632,241.078509
245.773315,241.094693
245.193481,241.110877
245.71991,241.127061
246.109009,241.143246
244.812012,241.15943
244.865417,241.175614
244.20929,241.191798
244.194031,241.207982
244.758606,241.224166
242.927551,241.24035
243.080139,241.256534
244.361877,241.272718
245.178223,241.288903
245.96405,241.305087
244.041443,241.321271
243.164062,241.337455
243.560791,241.353639
243.988037,241.369823
244.926453,241.386007
244.316101,241.402191
243.942261,241.418375
244.567871,241.43456
245.864868,241.450744
247.2229,241.466928
246.71936,241.483112
247.138977,241.499296
248.22998,241.51548
249.130249,241.531664
250.923157,241.547848
251.174927,241.564032
251.205444,241.580217
251.937866,241.596401
253.555298,241.612585
255.386353,241.628769
255.653381,241.644953
254.753113,241.661137
254.570007,241.677321
255.271912,241.693505
256.42395,241.709689
255.844116,241.725874
255.67627,241.742058
256.92749,241.758242
256.576538,241.774426
258.102417,241.79061
258.605957,241.806794
256.797791,241.822978
255.599976,241.839162
255.401611,241.855346
255.172729,241.871531
254.196167,241.887715
253.27301,241.903899
253.234863,241.920083
253.494263,241.936267
253.379822,241.952451
251.548767,241.968635
250.282288,241.984819
250.747681,242.001003
251.228333,242.017188
251.785278,242.033372
250.656128,242.049556
249.526978,242.06574
249.710083,242.081924
250.953674,242.098108
252.113342,242.114292
251.983643,242.130476
252.479553,242.14666
252.426147,242.162845
252.639771,242.179029
253.051758,242.195213
252.494812,242.211397
252.464294,242.227581
253.105164,242.243765
254.013062,242.259949
254.447937,242.276133
253.829956,242.292317
253.555298,242.308502
254.219055,242.324686
254.722595,242.34087
255.41687,242.357054
256.378174,242.373238
257.141113,242.389422
258.094788,242.405606
258.552551,242.42179
258.827209,242.437974
258.674622,242.454159
257.93457,242.470343
258.010864,242.486527
257.293701,242.502711
255.905151,242.518895
254.53949,242.535079
253.53241,242.551263
252.868652,242.567447
251.815796,242.583631
250.961304,242.599816
249.107361,242.616
247.673035,242.632184
246.009827,242.648368
245.826721,242.664552
245.918274,242.680736
245.483398,242.69692
244.178772,242.713104
242.3172,242.729288
242.835999,242.745472
243.94989,242.761657
244.308472,242.777841
244.819641,242.794025
243.94989,242.810209
244.293213,242.826393
244.911194,242.842577
244.621277,242.858761
244.026184,242.874945
242.721558,242.891129
242.744446,242.907314
243.270874,242.923498
243.179321,242.939682
242.881775,242.955866
241.958618,242.97205
242.370605,242.988234
242.912292,243.004418
243.003845,243.020602
244.049072,243.036786
243.736267,243.052971
244.07959,243.069155
245.895386,243.085339
245.651245,243.101523
246.002197,243.117707
246.818542,243.133891
245.918274,243.150075
246.040344,243.166259
244.9646,243.182443
244.529724,243.198628
244.026184,243.214812
245.056152,243.230996
247.215271,243.24718
247.428894,243.263364
247.871399,243.279548
247.398376,243.295732
247.032166,243.311916
247.72644,243.3281
246.925354,243.344285
247.253418,243.360469
248.832703,243.376653
249.191284,243.392837
249.824524,243.409021
249.763489,243.425205
249.168396,243.441389
248.87085,243.457573
248.771667,243.473757
248.733521,243.489942
248.733521,243.506126
249.801636,243.52231
250.938416,243.538494
251.853943,243.554678
253.677368,243.570862
252.639771,243.587046
252.532959,243.60323
253.562927,243.619414
252.975464,243.635599
253.707886,243.651783
254.737854,243.667967
255.485535,243.684151
255.371094,243.700335
255.073547,243.716519
256.126404,243.732703
255.54657,243.748887
256.088257,243.765071
257.209778,243.781256
256.912231,243.79744
256.492615,243.813624
256.362915,243.829808
256.080627,243.845992
254.91333,243.862176
254.722595,243.87836
256.019592,243.894544
256.622314,243.910728
257.614136,243.926913
257.369995,243.943097
256.67572,243.959281
256.813049,243.975465
255.577087,243.991649
254.135132,244.007833
253.929138,244.024017
254.333496,244.040201
254.356384,244.056385
253.173828,244.07257
252.227783,244.088754
251.831055,244.104938
251.213074,244.121122
250.976562,244.137306
250.312805,244.15349
249.382019,244.169674
248.825073,244.185858
248.817444,244.202042
249.557495,244.218227
248.48175,244.234411
248.092651,244.250595
248.291016,244.266779
248.802185,244.282963
250.648499,244.299147
249.855042,244.315331
248.970032,244.331515
248.939514,244.347699
249.206543,244.363884
250.686646,244.380068
251.564026,244.396252
252.784729,244.412436
253.723145,244.42862
253.02124,244.444804
252.746582,244.460988
253.898621,244.477172
255.096436,244.493356
254.646301,244.509541
254.417419,244.525725
253.921509,244.541909
254.325867,244.558093
255.447388,244.574277
254.943848,244.590461
252.754211,244.606645
252.807617,244.622829
252.89917,244.639013
251.617432,244.655198
252.258301,244.671382
252.609253,244.687566
251.861572,244.70375
251.274109,244.719934
250.762939,244.736118
250.785828,244.752302
251.579285,244.768486
252.02179,244.78467
251.274109,244.800855
250.091553,244.817039
250.480652,244.833223
250.793457,244.849407
250.87738,244.865591
250.50354,244.881775
250.839233,244.897959
250.289917,244.914143
249.206543,244.930327
249.641418,244.946512
250.068665,244.962696
250.564575,244.97888
250.892639,244.995064
251.091003,245.011248
252.334595,245.027432
252.159119,245.043616
251.281738,245.0598
251.113892,245.075984
250.541687,245.092169
251.304626,245.108353
252.891541,245.124537
252.342224,245.140721
251.251221,245.156905
251.525879,245.173089
252.456665,245.189273
251.823425,245.205457
251.876831,245.221641
251.792908,245.237826
251.251221,245.25401
251.686096,245.270194
250.968933,245.286378
249.397278,245.302562
249.229431,245.318746
250.167847,245.33493
252.372742,245.351114
252.632141,245.367298
251.983643,245.383482
251.106262,245.399667
251.152039,245.415851
252.555847,245.432035
251.831055,245.448219
251.312256,245.464403
251.968384,245.480587
252.571106,245.496771
250.854492,245.512955
248.99292,245.529139
250.488281,245.545324
250.862122,245.561508
248.603821,245.577692
248.191833,245.593876
247.520447,245.61006
244.934082,245.626244
245.109558,245.642428
246.376038,245.658612
244.445801,245.674796
244.682312,245.690981
247.459412,245.707165
246.307373,245.723349
247.070312,245.739533
248.901367,245.755717
247.825623,245.771901
248.939514,245.788085
251.701355,245.804269
249.855042,245.820453
249.61853,245.836638
250.87738,245.852822
249.526978,245.869006
249.893188,245.88519
249.725342,245.901374
247.505188,245.917558
246.643066,245.933742
248.725891,245.949926
248.680115,245.96611
247.894287,245.982295
249.336243,245.998479
247.817993,246.014663
247.489929,246.030847
249.778748,246.047031
249.839783,246.063215
250.396729,246.079399
252.128601,246.095583
252.098083,246.111767
252.189636,246.127952
254.898071,246.144136
255.607605,246.16032
254.859924,246.176504
256.68335,246.192688
256.736755,246.208872
256.141663,246.225056
256.790161,246.24124
256.126404,246.257424
256.134033,246.273609
257.8125,246.289793
257.56073,246.305977
256.065369,246.322161
255.607605,246.338345
254.318237,246.354529
253.379822,246.370713
254.577637,246.386897
254.104614,246.403081
253.265381,246.419266
254.28009,246.43545
253.578186,246.451634
253.929138,246.467818
254.463196,246.484002
253.746033,246.500186
253.875732,246.51637
254.608154,246.532554
254.562378,246.548738
254.310608,246.564923
253.112793,246.581107
251.693726,246.597291
251.869202,246.613475
252.067566,246.629659
251.930237,246.645843
249.511719,246.662027
249.000549,246.678211
250.289917,246.694395
248.413086,246.71058
248.085022,246.726764
248.062134,246.742948
246.955872,246.759132
246.97113,246.775316
246.47522,246.7915
245.21637,246.807684
244.392395,246.823868
244.056702,246.840052
242.256165,246.856237
241.188049,246.872421
241.706848,246.888605
240.608215,246.904789
241.073608,246.920973
241.172791,246.937157
240.814209,246.953341
243.125916,246.969525
245.094299,246.985709
247.810364,247.001894
250.923157,247.018078
253.570557,247.034262
256.362915,247.050446
259.399414,247.06663
263.519287,247.082814
267.074585,247.098998
270.080566,247.115182
272.956848,247.131366
273.460388,247.147551
274.650574,247.163735
275.70343,247.179919
274.543762,247.196103
272.476196,247.212287
270.576477,247.228471
269.493103,247.244655
267.738342,247.260839
264.450073,247.277023
261.787415,247.293208
258.239746,247.309392
255.828857,247.325576
255.355835,247.34176
254.096985,247.357944
253.196716,247.374128
251.350403,247.390312
250.419617,247.406496
248.886108,247.42268
247.215271,247.438865
246.124268,247.455049
244.20166,247.471233
242.385864,247.487417
239.967346,247.503601
238.685608,247.519785
237.030029,247.535969
235.183716,247.552153
234.695435,247.568337
233.856201,247.584522
232.757568,247.600706
231.445312,247.61689
229.438782,247.633074
227.493286,247.649258
225.30365,247.665442
224.517822,247.681626
225.357056,247.69781
225.387573,247.713994
223.365784,247.730179
221.099854,247.746363
220.89386,247.762547
221.282959,247.778731
222.03064,247.794915
222.496033,247.811099
222.793579,247.827283
223.617554,247.843467
224.517822,247.859651
225.082397,247.875836
225.059509,247.89202
225.463867,247.908204
225.875854,247.924388
227.630615,247.940572
228.912354,247.956756
229.904175,247.97294
230.575562,247.989124
231.239319,248.005308
234.588623,248.021492
237.129211,248.037677
239.624023,248.053861
242.706299,248.070045
244.445801,248.086229
247.154236,248.102413
248.931885,248.118597
250.221252,248.134781
251.754761,248.150965
252.052307,248.167149
254.798889,248.183334
258.125305,248.199518
259.82666,248.215702
260.238647,248.231886
259.750366,248.24807
258.934021,248.264254
259.017944,248.280438
259.750366,248.296622
258.827209,248.312806
258.262634,248.328991
257.202148,248.345175
256.149292,248.361359
256.095886,248.377543
254.394531,248.393727
251.831055,248.409911
249.107361,248.426095
247.001648,248.442279
245.758057,248.458463
244.407654,248.474648
241.539001,248.490832
238.067627,248.507016
236.045837,248.5232
234.199524,248.539384
231.773376,248.555568
229.415894,248.571752
227.363586,248.587936
225.440979,248.60412
225.448608,248.620305
225.158691,248.636489
221.832275,248.652673
216.567993,248.668857
209.434509,248.685041
203.140259,248.701225
197.32666,248.717409
190.1474,248.733593
184.623718,248.749777
180.610657,248.765962
180.854797,248.782146
185.317993,248.79833
191.558838,248.814514
197.7005,248.830698
205.13916,248.846882
219.367981,248.863066
237.266541,248.87925
253.77655,248.895434
264.175415,248.911619
266.88385,248.927803
270.103455,248.943987
280.792236,248.960171
304.367065,248.976355
341.392517,248.992539
386.802673,249.008723
430.57251,249.024907
461.471558,249.041091
475.540161,249.057276
469.924927,249.07346
448.127747,249.089644
421.333313,249.105828
396.652222,249.122012
378.410339,249.138196
367.088318,249.15438
359.695435,249.170564
352.928162,249.186748
347.091675,249.202933
341.049194,249.219117
330.604553,249.235301
315.231323,249.251485
296.150208,249.267669
276.069641,249.283853
257.003784,249.300037
240.42511,249.316221
225.166321,249.332405
215.270996,249.34859
211.647034,249.364774
210.43396,249.380958
210.098267,249.397142
207.15332,249.413326
202.171326,249.42951
194.816589,249.445694
186.531067,249.461878
179.618835,249.478062
170.661926,249.494247
161.750793,249.510431
155.548096,249.526615
152.732849,249.542799
151.58844,249.558983
150.093079,249.575167
148.406982,249.591351
146.575928,249.607535
144.386292,249.623719
144.447327,249.639904
143.829346,249.656088
145.248413,249.672272
148.513794,249.688456
152.816772,249.70464
160.812378,249.720824
168.334961,249.737008
174.858093,249.753192
182.380676,249.769376
189.346313,249.785561
197.563171,249.801745
207.855225,249.817929
218.933105,249.834113
231.384277,249.850297
244.262695,249.866481
255.599976,249.882665
264.633179,249.898849
273.147583,249.915033
281.143188,249.931218
287.384033,249.947402
290.298462,249.963586
291.20636,249.97977
294.639587,249.995954
296.615601,250.012138
298.690796,250.028322
301.322937,250.044506
300.621033,250.06069
300.216675,250.076875
300.987244,250.093059
302.642822,250.109243
304.344177,250.125427
303.787231,250.141611
301.933289,250.157795
301.055908,250.173979
301.40686,250.190163
302.246094,250.206347
301.063538,250.222532
299.156189,250.238716
297.12677,250.2549
296.554565,250.271084
296.562195,250.287268
293.930054,250.303452
289.077759,250.319636
284.004211,250.33582
279.342651,250.352004
276.176453,250.368189
271.789551,250.384373
265.335083,250.400557
257.858276,250.416741
251.663208,250.432925
248.062134,250.449109
243.637085,250.465293
237.304688,250.481477
232.131958,250.497661
227.844238,250.513846
224.082947,250.53003
221.000671,250.546214
219.413757,250.562398
214.515686,250.578582
209.388733,250.594766
207.954407,250.61095
208.229065,250.627134
209.732056,250.643318
209.617615,250.659503
209.182739,250.675687
210.662842,250.691871
214.622498,250.708055
218.673706,250.724239
218.406677,250.740423
219.604492,250.756607
222.351074,250.772791
226.661682,250.788975
233.474731,250.805159
237.312317,250.821344
239.295959,250.837528
241.737366,250.853712
244.9646,250.869896
249.221802,250.88608
252.616882,250.902264
254.951477,250.918448
257.957458,250.934632
260.604858,250.950816
264.457703,250.967001
267.410278,250.983185
269.050598,250.999369
271.194458,251.015553
272.224426,251.031737
274.307251,251.047921
276.237488,251.064105
277.107239,251.080289
277.09198,251.096473
275.978088,251.112658
276.008606,251.128842
276.33667,251.145026
277.420044,251.16121
278.4729,251.177394
277.626038,251.193578
276.451111,251.209762
275.787354,251.225946
274.726868,251.24213
273.117065,251.258315
272.766113,251.274499
272.842407,251.290683
270.690918,251.306867
269.485474,251.323051
269.90509,251.339235
268.783569,251.355419
266.670227,251.371603
264.259338,251.387787
260.83374,251.403972
258.041382,251.420156
256.019592,251.43634
255.172729,251.452524
253.860474,251.468708
252.204895,251.484892
249.732971,251.501076
246.337891,251.51726
244.567871,251.533444
242.828369,251.549629
241.80603,251.565813
239.92157,251.581997
239.250183,251.598181
240.242004,251.614365
238.708496,251.630549
236.755371,251.646733
236.13739,251.662917
235.160828,251.679101
236.77063,251.695286
237.190247,251.71147
235.427856,251.727654
235.557556,251.743838
234.565735,251.760022
235.466003,251.776206
236.839294,251.79239
235.244751,251.808574
233.909607,251.824758
232.727051,251.840943
233.345032,251.857127
234.344482,251.873311
233.802795,251.889495
232.833862,251.905679
231.819153,251.921863
231.842041,251.938047
232.528687,251.954231
231.803894,251.970415
231.185913,251.9866
230.064392,252.002784
231.269836,252.018968
234.710693,252.035152
234.657288,252.051336
233.169556,252.06752
232.826233,252.083704
234.291077,252.099888
238.334656,252.116072
239.677429,252.132257
238.464355,252.148441
237.594604,252.164625
238.441467,252.180809
242.82074,252.196993
245.834351,252.213177
244.918823,252.229361
242.591858,252.245545
242.134094,252.261729
244.941711,252.277914
248.069763,252.294098
249.313354,252.310282
247.772217,252.326466
245.727539,252.34265
248.039246,252.358834
